finding_id,cve,component_id,severity
8000000000000000000,CVE-2020-10000,component-0001,critical
8000000000000000001,CVE-2021-10001,component-0002,high
8000000000000000002,CVE-2022-10002,component-0003,medium
8000000000000000003,CVE-2023-10003,component-0004,low
8000000000000000004,CVE-2024-10004,component-0005,critical
8000000000000000005,CVE-2025-10005,component-0006,high
8000000000000000006,CVE-2026-10006,component-0007,medium
8000000000000000007,CVE-2020-10007,component-0008,low
8000000000000000008,CVE-2021-10008,component-0009,critical
8000000000000000009,CVE-2022-10009,component-0010,high
8000000000000000010,CVE-2023-10010,component-0011,medium
8000000000000000011,CVE-2024-10011,component-0012,low
8000000000000000012,CVE-2025-10012,component-0013,critical
8000000000000000013,CVE-2026-10013,component-0014,high
8000000000000000014,CVE-2020-10014,component-0015,medium
8000000000000000015,CVE-2021-10015,component-0016,low
8000000000000000016,CVE-2022-10016,component-0017,critical
8000000000000000017,CVE-2023-10017,component-0018,high
8000000000000000018,CVE-2024-10018,component-0019,medium
8000000000000000019,CVE-2025-10019,component-0020,low
8000000000000000020,CVE-2026-10020,component-0021,critical
8000000000000000021,CVE-2020-10021,component-0022,high
8000000000000000022,CVE-2021-10022,component-0023,medium
8000000000000000023,CVE-2022-10023,component-0024,low
8000000000000000024,CVE-2023-10024,component-0025,critical
# rows_written=25 rows_skipped=2
